"StdTmaxAnomalyRS","UI2","SS","SSB","SSBS","PredMedian","PredLower","PredUpper"
1.16607387397588,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",11.3690469084005,-3.0895842634468,27.781649554384
1.20364876543678,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",11.8865092422406,-3.02664806703787,28.7223495390595
1.24122365689767,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",12.3494183427681,-3.08112791317635,29.6822384897112
1.27879854835857,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",12.8184578937435,-3.07997379897351,30.675301537595
1.31637343981946,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",13.2821056951726,-2.92255677334889,31.7999074189956
1.35394833128036,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",13.8090507866552,-2.86974525896295,32.9039311360797
1.39152322274125,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",14.3163965408966,-2.6962605177403,33.8963046414629
1.42909811420215,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",14.7706817405661,-2.8650874161663,34.9852539858543
1.46667300566304,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",15.2543847311266,-2.83307979430127,36.0396130665015
1.50424789712394,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",15.7540499319234,-2.79316715726365,36.8936004148993
1.54182278858483,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",16.2061189949303,-2.67217780356378,37.7490498909394
1.57939768004572,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",16.7197340537056,-2.55265460587275,38.8941685153173
1.61697257150662,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",17.2232194520987,-2.45607249306366,40.0253734222023
1.65454746296751,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",17.736814107929,-2.45546609299426,41.0993545764584
1.69212235442841,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",18.2250739462293,-2.39599585569522,42.1615815440861
1.7296972458893,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",18.7094775064278,-2.47587187526311,43.1517495422895
1.7672721373502,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",19.1378392849704,-2.57165433425121,44.1618351815503
1.80484702881109,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",19.6171647806929,-2.50775160554146,45.1790500977375
1.84242192027199,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",20.1056845093974,-2.48638005493531,46.5150081238352
1.87999681173288,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",20.6092752255785,-2.44031180196454,47.8086981433995
1.91757170319378,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",21.0960882011928,-2.38757890805744,48.9621660787588
1.95514659465467,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",21.5705868860198,-2.47946540873541,50.1240859611352
1.99272148611557,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",22.0304290058852,-2.50882577105712,51.2950691098798
2.03029637757646,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",22.5306096720271,-2.5165383309628,52.4884292071003
2.06787126903736,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",23.0587710071411,-2.52369843719956,53.7971461779345
2.10544616049825,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",23.6000831758114,-2.52759232895373,55.1597274918217
2.14302105195915,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",24.0582377041237,-2.53148542578103,56.5655126118682
2.18059594342004,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.21817083488094,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.25574572634183,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.29332061780273,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.33089550926362,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.36847040072451,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.40604529218541,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.4436201836463,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.4811950751072,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.51876996656809,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.55634485802899,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.59391974948988,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.63149464095078,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.66906953241167,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.70664442387257,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.74421931533346,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.78179420679436,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.81936909825525,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.85694398971615,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.89451888117704,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.93209377263794,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.96966866409883,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.00724355555973,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.04481844702062,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.08239333848152,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.11996822994241,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.1575431214033,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.1951180128642,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.2326929043251,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.27026779578599,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.30784268724688,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.34541757870778,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.38299247016867,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.42056736162957,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.45814225309046,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.49571714455136,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.53329203601225,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.57086692747315,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.60844181893404,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.64601671039494,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.68359160185583,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.72116649331673,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.75874138477762,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.79631627623852,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.83389116769941,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.87146605916031,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.9090409506212,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.9466158420821,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.98419073354299,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.02176562500389,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.05934051646478,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.09691540792567,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.13449029938657,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.17206519084746,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.20964008230836,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.24721497376925,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.28478986523015,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.32236475669104,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.35993964815194,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.39751453961283,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.43508943107373,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.47266432253462,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.51023921399552,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.54781410545641,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.58538899691731,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.6229638883782,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.6605387798391,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.69811367129999,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.73568856276089,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.77326345422178,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.81083834568268,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.84841323714357,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.88598812860447,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.92356302006536,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.96113791152625,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.99871280298715,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
5.03628769444804,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
5.07386258590894,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
5.11143747736983,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
5.14901236883073,"Secondary vegetation","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-3.07988886110523,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-3.04231396964433,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-3.00473907818344,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-2.96716418672254,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-2.92958929526165,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-2.89201440380075,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-2.85443951233986,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-2.81686462087896,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-2.77928972941807,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-2.74171483795717,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-2.70413994649628,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-2.66656505503539,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-2.62899016357449,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-2.5914152721136,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-2.5538403806527,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-2.51626548919181,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-2.47869059773091,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-2.44111570627002,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-2.40354081480912,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-2.36596592334823,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-2.32839103188733,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-2.29081614042644,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-2.25324124896554,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-2.21566635750465,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-2.17809146604375,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-2.14051657458286,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-2.10294168312196,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-2.06536679166107,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-2.02779190020017,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.99021700873928,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.95264211727838,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-1.91506722581749,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-36.6366245143724,-49.9402966380383,-21.1380676301303
-1.8774923343566,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-36.3276459475297,-49.6140579250782,-21.0984360857921
-1.8399174428957,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-36.0363451154186,-49.2141443918507,-20.9895315495279
-1.80234255143481,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-35.7646699025949,-48.7836562021746,-20.9530764155884
-1.76476765997391,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-35.4900886263802,-48.3369041017727,-20.9452542030034
-1.72719276851302,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-35.1920971207216,-47.8862549514228,-20.8373091938778
-1.68961787705212,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-34.8928430834438,-47.4316747560247,-20.6840095719139
-1.65204298559123,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-34.5901741070749,-47.0103309106932,-20.6998967399895
-1.61446809413033,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-34.2987707099071,-46.5963599361665,-20.5934816042828
-1.57689320266944,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-34.0042429572864,-46.1449648188039,-20.4636076852975
-1.53931831120854,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-33.7065979892403,-45.6898853354132,-20.4648564229611
-1.50174341974765,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-33.4250822025832,-45.2669006321359,-20.3366426281742
-1.46416852828675,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-33.1058945503093,-44.769052218198,-20.2484806020371
-1.42659363682586,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-32.7718404254444,-44.3024109955722,-20.1411064621168
-1.38901874536496,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-32.4448173568403,-43.8318271216122,-20.0357073589685
-1.35144385390407,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-32.1184939973008,-43.3531180120659,-19.8671759010497
-1.31386896244317,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-31.8031242139943,-42.85725626038,-19.5977526717172
-1.27629407098228,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-31.4496330732127,-42.3090982588663,-19.4492562686431
-1.23871917952138,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-31.1434495883019,-41.8274109130438,-19.301575747308
-1.20114428806049,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-30.8556181113845,-41.2462322817566,-19.1524229846554
-1.16356939659959,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-30.5446869754651,-40.6908560462991,-18.977627688313
-1.1259945051387,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-30.2321260313963,-40.1791910145492,-18.8417329379114
-1.0884196136778,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-29.9473405680772,-39.7701189711981,-18.705120457651
-1.05084472221691,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-29.6217149815364,-39.2620746219512,-18.567920202426
-1.01326983075602,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-29.2745122573782,-38.7381580888455,-18.4303927931502
-0.97569493929512,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-28.9131479735076,-38.2617450946294,-18.2931124202656
-0.938120047834226,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-28.6022572169753,-37.7462754589037,-18.1519493804022
-0.900545156373331,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-28.2970755113287,-37.2410792823714,-18.0166181215428
-0.862970264912436,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-27.9945700268639,-36.6941224493256,-17.8003516927611
-0.825395373451541,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-27.6403628873642,-36.2320887817788,-17.774963769489
-0.787820481990646,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-27.3113473817037,-35.7514417701068,-17.7184372079245
